654	316	4.0
654	2108	4.5
654	466	4.5
654	780	4.0
654	5481	4.0
654	1358	4.0
654	40815	5.0
654	44191	4.5
654	3476	4.5
654	2528	4.0
654	832	4.5
654	3033	4.5
654	6537	3.5
654	2302	4.5
654	5956	4.5
654	4979	3.5
654	1252	4.5
654	172	4.0
654	1653	4.5
654	2134	3.5
654	3638	3.5
654	2959	5.0
654	1573	4.5
654	6947	4.0
654	2	3.0
654	2028	5.0
654	3536	3.5
654	2617	4.0
654	5	4.0
654	4975	3.5
654	802	4.5
654	1552	4.0
654	252	3.5
654	2011	4.0
654	4034	5.0
654	1373	2.0
654	531	5.0
654	262	5.0
654	337	4.0
654	671	4.0
654	3526	4.5
654	2687	4.5
654	1359	1.5
654	2004	3.5
654	673	3.5
654	34528	4.0
654	502	3.0
654	15	2.0
654	783	4.0
654	1888	4.0
659	272	3.0
659	186	2.0
659	500	5.0
659	153	3.0
659	144	3.0
659	364	5.0
659	593	5.0
659	314	3.0
659	592	3.0
659	457	4.0
659	300	5.0
659	150	5.0
659	266	2.0
659	858	5.0
659	1073	4.0
659	608	5.0
659	160	2.0
659	481	3.0
659	780	3.0
659	247	4.0
659	198	2.0
659	229	5.0
659	534	4.0
659	281	4.0
659	880	2.0
659	337	4.0
659	24	3.0
659	765	2.0
659	469	3.0
659	55	3.0
659	521	2.0
659	294	3.0
659	85	3.0
659	257	3.0
659	848	3.0
659	167	4.0
659	563	3.0
659	630	3.0
664	296	5.0
664	110	4.0
664	377	4.0
664	1917	3.5
664	1089	4.5
664	260	4.5
664	2115	4.0
664	597	3.0
664	1393	4.0
664	2762	4.5
664	33166	3.5
664	231	4.0
664	1923	3.5
664	163	4.0
664	84954	4.0
664	5618	4.5
664	778	4.5
664	74458	4.5
664	47610	4.0
664	4886	3.5
664	924	4.0
664	3052	4.0
664	1639	3.5
664	77561	4.0
664	36529	4.5
664	46976	4.0
664	22	3.0
664	7445	4.5
664	84152	4.0
664	648	4.5
664	1059	2.5
664	94478	2.5
664	1732	4.5
664	2594	4.5
664	65642	4.5
664	85414	4.5
664	1690	2.5
664	101362	4.0
664	4344	3.5
664	293	4.5
664	51540	4.5
664	318	4.5
664	111	4.0
664	4958	4.0
664	4369	3.5
664	2288	4.0
664	55765	3.5
664	8914	4.0
664	2028	4.5
664	2605	3.0
664	2334	4.0
664	3082	2.5
664	4816	4.0
664	198	4.0
664	1884	4.5
664	7347	4.0
664	256	2.5
664	53519	3.5
664	39446	4.5
664	89774	3.5
664	26614	3.5
664	8836	3.5
664	84601	3.5
664	32029	3.5
664	56156	2.5
664	115210	3.0
664	60760	3.5
665	593	4.0
665	527	5.0
665	661	3.0
665	457	3.0
665	508	4.0
665	585	1.0
665	454	3.0
665	2054	3.0
665	2085	3.0
665	3034	5.0
665	1961	4.0
665	2018	3.0
665	1073	5.0
665	596	5.0
665	1213	4.0
665	2694	4.0
665	441	3.0
665	3160	4.0
665	4993	5.0
665	2761	4.0
665	3173	4.0
665	1639	3.0
665	4226	4.0
665	1059	1.0
665	2671	3.0
665	318	5.0
665	4638	3.0
665	1680	4.0
665	2959	5.0
665	2447	3.0
665	2	3.0
665	4351	4.0
665	3536	4.0
665	2282	1.0
665	902	3.0
665	1408	3.0
665	276	4.0
665	337	2.0
665	105	1.0
665	3483	3.0
665	2750	3.0
665	2978	3.0
665	2125	5.0
665	2139	5.0
665	542	3.0
665	3563	2.0
665	2017	3.0
665	195	4.0
667	349	4.0
667	539	4.0
667	265	4.0
667	551	3.0
667	468	3.0
667	480	4.0
667	457	3.0
667	161	4.0
667	339	3.0
667	266	3.0
667	350	3.0
667	6	4.0
667	82	3.0
667	745	5.0
667	11	3.0
667	105	3.0
667	553	3.0
667	321	4.0
