5630	1573	4.0
5630	1233	5.0
5630	663	4.0
5630	1358	5.0
5630	778	5.0
5630	36	4.0
5630	454	3.0
5630	1303	5.0
5630	2700	5.0
5630	3000	5.0
5630	2761	3.0
5630	1258	4.0
5630	3618	4.0
5630	3052	4.0
5630	2699	3.0
5630	1060	4.0
5630	610	3.0
5630	556	5.0
5630	1306	5.0
5630	538	5.0
5630	3827	4.0
5630	1235	5.0
5630	1094	4.0
5630	1185	5.0
5630	800	5.0
5630	2611	5.0
5630	3260	4.0
5630	2829	2.0
5630	3082	3.0
5630	410	1.0
5630	3267	4.0
5630	309	5.0
5630	242	4.0
5630	3811	5.0
5630	3163	5.0
5630	1187	5.0
5630	2859	5.0
5631	1193	5.0
5631	1	4.0
5631	2268	4.0
5631	3471	5.0
5631	1196	3.0
5631	1198	4.0
5631	593	4.0
5631	924	5.0
5631	1136	2.0
5631	3347	4.0
5631	2761	5.0
5631	1258	4.0
5631	1263	5.0
5631	2802	3.0
5631	2357	5.0
5631	2686	4.0
5631	1788	5.0
5632	2858	5.0
5632	1408	5.0
5632	593	3.0
5632	1597	2.0
5632	380	4.0
5632	349	4.0
5632	1527	5.0
5632	3418	3.0
5632	2006	3.0
5632	316	4.0
5632	3000	4.0
5632	17	4.0
5636	1193	4.0
5636	1287	3.0
5636	2797	2.0
5636	1270	3.0
5636	527	4.0
5636	1097	3.0
5636	1836	2.0
5636	1	3.0
5636	2692	4.0
5636	608	5.0
5636	2268	2.0
5636	2126	2.0
5636	3108	3.0
5636	3035	4.0
5636	2278	4.0
5636	2852	4.0
5636	1945	5.0
5636	480	2.0
5636	2067	4.0
5636	590	3.0
5636	1196	5.0
5636	1198	5.0
5636	593	4.0
5636	2359	3.0
5636	2571	4.0
5636	1597	1.0
5636	1954	4.0
5636	165	4.0
5636	380	3.0
5636	780	3.0
5636	2006	4.0
5636	1247	5.0
5636	3869	2.0
5636	223	2.0
5636	153	2.0
5636	2133	3.0
5636	597	2.0
5636	2657	2.0
5636	1282	4.0
5636	329	3.0
5636	1371	2.0
5636	2826	4.0
5636	3702	4.0
5636	1387	5.0
5636	357	3.0
5636	2407	3.0
5636	3723	3.0
5636	3668	4.0
5636	2436	3.0
5636	2291	3.0
5636	1136	5.0
5636	2371	3.0
5636	1573	2.0
5636	2012	1.0
5636	1215	4.0
5636	2968	4.0
5636	1304	5.0
5636	2108	3.0
5636	2470	3.0
5636	2617	3.0
5636	663	4.0
5636	2712	4.0
5636	3448	3.0
5636	1358	3.0
5636	3396	4.0
5636	3552	4.0
5636	2683	2.0
5636	3129	3.0
5636	47	2.0
5636	2282	4.0
5636	3362	4.0
5636	1303	5.0
5636	2700	2.0
5636	1645	4.0
5636	2394	2.0
5636	1248	5.0
5636	3793	2.0
5636	3507	4.0
5636	1909	4.0
5636	1199	5.0
5636	2722	2.0
5636	319	4.0
5636	2311	3.0
5636	1958	3.0
5636	3638	3.0
5636	2917	3.0
5636	431	4.0
5636	52	3.0
5636	521	2.0
5636	1060	3.0
5636	1222	4.0
5636	2600	4.0
5636	2391	4.0
5636	1171	4.0
5636	2993	3.0
5636	3633	3.0
5636	3769	3.0
5636	1296	4.0
5636	3787	3.0
5636	1350	3.0
5636	3476	4.0
5636	17	3.0
5636	3498	4.0
5636	2921	4.0
5636	2926	3.0
5636	3168	3.0
5636	3681	4.0
5636	565	4.0
5636	2983	4.0
5636	3365	4.0
5636	800	5.0
5636	2065	3.0
5636	1949	4.0
5636	3060	3.0
5636	3083	4.0
5636	2942	3.0
5636	3831	4.0
5636	123	3.0
5636	2478	4.0
5636	1479	2.0
5636	1672	3.0
5636	2723	1.0
5636	2759	4.0
5636	173	1.0
5636	2369	3.0
5636	2097	3.0
5636	1952	5.0
5636	1414	2.0
5636	3450	3.0
5636	3524	2.0
5636	2247	3.0
5636	2849	2.0
5636	2870	3.0
5636	1571	3.0
5636	2468	1.0
5636	1379	1.0
5636	1608	3.0
5636	991	3.0
5636	3424	5.0
5636	10	3.0
5636	514	4.0
5636	2792	2.0
5636	383	3.0
5636	553	3.0
5636	1268	3.0
5636	849	1.0
5636	2264	2.0
5636	3550	3.0
5636	2840	1.0
5636	1991	2.0
5636	3697	3.0
5636	3882	2.0
5636	762	2.0
5636	2357	3.0
5636	3328	3.0
5636	2457	2.0
5636	2686	3.0
5636	3710	1.0
5636	3730	5.0
5636	69	4.0
5636	3811	4.0
5636	1224	4.0
5636	2073	4.0
5636	1429	3.0
5636	940	4.0
5636	1596	3.0
5636	3925	2.0
5636	2147	2.0
5636	507	4.0
5636	2561	4.0
5636	3426	3.0
5636	1840	4.0
5636	3395	2.0
5636	2231	3.0
5636	3117	4.0
5636	475	3.0
5636	707	2.0
5636	1194	3.0
5636	3010	3.0
5636	1631	2.0
5636	2920	4.0
5636	1297	4.0
5636	3425	3.0
5636	2518	3.0
5636	3690	1.0
5636	1825	2.0
5636	2301	3.0
5636	3042	1.0
5636	3613	3.0
5636	2551	4.0
5636	2381	1.0
5636	3729	3.0
5636	354	3.0
5636	3394	1.0
5636	229	2.0
5636	1809	5.0
5636	1791	3.0
5636	2928	2.0
5638	527	5.0
5638	608	1.0
5638	1213	3.0
5638	3471	4.0
5638	265	4.0
5638	3418	4.0
5638	2316	3.0
5638	953	4.0
5638	11	3.0
5638	266	4.0
5638	1094	4.0
5638	1678	4.0
5638	2942	3.0
5638	779	3.0
5638	3528	3.0
5638	2248	5.0
5638	2412	1.0
5638	261	3.0
5638	2792	1.0
5638	724	4.0
5638	1611	4.0
5638	2541	1.0
5638	309	4.0
5638	2147	3.0
5638	3145	3.0
5638	1399	3.0
5639	1193	5.0
5639	919	3.0
5639	527	5.0
5639	588	3.0
5639	2599	5.0
5639	2712	5.0
5639	3052	3.0
5639	2829	2.0
5639	3082	3.0
5641	527	5.0
5641	150	4.0
5641	1	4.0
5641	2268	4.0
5641	265	2.0
5641	480	2.0
5641	593	3.0
5641	2501	4.0
5641	2006	3.0
5641	356	3.0
5641	2497	2.0
5641	597	5.0
5641	357	3.0
5641	2291	2.0
5641	1358	3.0
5641	36	4.0
5641	2539	3.0
5641	2700	1.0
5641	1569	5.0
5641	1353	3.0
5641	1479	3.0
5641	2906	3.0
5641	2690	2.0
5641	2861	3.0
5641	1614	2.0
5643	938	4.0
5643	2018	3.0
5643	2797	5.0
5643	2321	3.0
5643	1270	4.0
5643	1097	3.0
5643	745	4.0
5643	2294	4.0
5643	588	4.0
5643	150	4.0
5643	260	4.0
5643	608	5.0
5643	1103	4.0
5643	2916	4.0
5643	3108	4.0
5643	3035	4.0
5643	3471	4.0
5643	1945	3.0
5643	480	4.0
5643	590	5.0
5643	1196	4.0
5643	1198	5.0
5643	1954	5.0
5643	1957	3.0
5643	380	2.0
5643	1096	4.0
5643	920	4.0
5643	2006	4.0
5643	356	2.0
5643	2124	3.0
5643	2997	4.0
5643	223	4.0
5643	2	3.0
5643	597	4.0
5643	2078	4.0
5643	1923	3.0
5643	2081	1.0
5643	2316	4.0
5643	1012	3.0
5643	3489	2.0
5643	924	1.0
5643	926	5.0
5643	1025	4.0
5643	282	3.0
5643	2407	3.0
5643	1032	4.0
5643	953	3.0
5643	3668	3.0
5643	62	2.0
5643	2436	3.0
5643	1204	5.0
5643	898	5.0
5643	2948	3.0
5643	1136	5.0
5643	2968	4.0
5643	2100	5.0
5643	1233	5.0
5643	2108	4.0
5643	2109	2.0
5643	3347	4.0
5643	1243	2.0
5643	1916	3.0
5643	3448	4.0
5643	1358	3.0
5643	3552	3.0
5643	345	5.0
5643	454	4.0
5643	934	3.0
5643	1303	3.0
5643	1645	3.0
5643	3793	4.0
5643	1258	2.0
5643	3505	4.0
5643	3507	5.0
5643	6	4.0
5643	2064	4.0
5643	1199	2.0
5643	161	3.0
5643	162	3.0
5643	1343	3.0
5643	3618	4.0
5643	911	5.0
5643	2176	3.0
5643	3551	3.0
5643	1958	4.0
5643	2917	5.0
5643	1805	4.0
5643	2391	4.0
5643	1785	2.0
5643	1799	4.0
5643	3633	3.0
5643	494	2.0
5643	28	3.0
5643	3079	4.0
5643	2565	3.0
5643	1266	4.0
5643	2664	1.0
5643	17	5.0
5643	2186	4.0
5643	930	5.0
5643	2272	4.0
5643	2926	1.0
5643	3168	3.0
5643	538	3.0
5643	3244	3.0
5643	1185	5.0
5643	800	5.0
5643	3566	4.0
5643	3061	2.0
5643	3074	4.0
5643	58	4.0
5643	1569	4.0
5643	3788	4.0
5643	236	3.0
5643	2145	3.0
5643	2581	3.0
5643	1353	2.0
5643	2297	1.0
5643	2723	4.0
5643	86	4.0
5643	2369	4.0
5643	1754	3.0
5643	3612	3.0
5643	1952	4.0
5643	3251	4.0
5643	3873	3.0
5643	168	1.0
5643	3450	3.0
5643	3524	4.0
5643	2247	4.0
5643	1018	3.0
5643	955	5.0
5643	3814	3.0
5643	3684	4.0
5643	2469	3.0
5643	805	4.0
5643	1378	2.0
5643	786	4.0
5643	879	4.0
5643	1882	3.0
5643	374	2.0
5643	2950	1.0
5643	2890	4.0
5643	553	1.0
5643	2007	3.0
5643	1425	2.0
5643	766	2.0
5643	2802	1.0
5643	3571	4.0
5643	448	3.0
5643	382	2.0
5643	81	1.0
5643	1305	2.0
5643	2114	3.0
5643	2690	3.0
5643	2439	3.0
5643	1416	3.0
5643	2333	4.0
5643	3606	4.0
5643	3545	5.0
5643	3093	3.0
5643	3811	3.0
5643	1224	4.0
5643	921	4.0
5643	1238	4.0
5643	944	2.0
5643	2212	4.0
5643	2877	2.0
5643	2940	4.0
5643	2099	1.0
5643	3360	3.0
5643	2736	3.0
5643	892	4.0
5643	373	3.0
5643	2318	4.0
5643	3163	4.0
5643	1840	4.0
5643	1624	2.0
5643	1187	3.0
5643	3263	3.0
5643	3801	3.0
5643	2231	3.0
5643	2348	1.0
5643	1194	1.0
5643	2180	4.0
5643	2752	3.0
5643	1941	2.0
5643	3613	4.0
5643	2062	3.0
5643	1826	3.0
5643	96	4.0
5643	2618	3.0
5643	540	3.0
5643	1656	3.0
5643	2928	3.0
5643	3206	2.0
5644	595	5.0
5644	527	5.0
5644	48	4.0
5644	480	4.0
5644	780	5.0
5644	356	5.0
5644	596	3.0
5644	597	5.0
5644	2078	2.0
5644	1923	5.0
5644	2087	3.0
5644	1032	3.0
5644	1573	5.0
5644	2394	3.0
5644	17	5.0
5644	538	3.0
5644	1569	5.0
5644	2485	3.0
5644	3082	4.0
5644	1588	4.0
5645	919	5.0
5645	2797	4.0
5645	1097	5.0
5645	2294	5.0
5645	3186	5.0
5645	588	2.0
5645	1028	4.0
5645	531	2.0
5645	608	4.0
5645	3471	5.0
5645	1372	5.0
5645	780	5.0
5645	2006	5.0
5645	356	5.0
5645	316	5.0
5645	1282	5.0
5645	1375	5.0
5645	2423	5.0
5645	953	5.0
5645	2948	5.0
5645	1136	5.0
5645	2529	3.0
5645	47	5.0
5645	481	2.0
5645	999	3.0
5645	3053	5.0
5645	2394	5.0
5645	1258	5.0
5645	1407	5.0
5645	2311	5.0
5645	29	5.0
5645	2455	5.0
5645	2989	5.0
5645	3633	5.0
5645	3635	5.0
5645	3250	2.0
5645	1678	1.0
5645	3354	3.0
5645	2414	4.0
5645	524	2.0
5645	2167	5.0
5645	366	4.0
5645	1608	4.0
5645	3082	5.0
5645	2376	5.0
5645	10	5.0
5645	1268	5.0
5645	1429	4.0
5645	1297	5.0
5646	2797	4.0
5646	1097	5.0
5646	3471	3.0
5646	1196	5.0
5646	2138	4.0
5646	924	5.0
5646	1387	5.0
5646	1025	4.0
5646	1967	3.0
5646	1204	2.0
5646	2948	4.0
5646	1136	4.0
5646	3160	2.0
5646	2700	5.0
5646	2144	3.0
5646	2723	1.0
5646	2248	5.0
5646	2116	2.0
5648	1270	4.0
5648	527	5.0
5648	588	5.0
5648	260	5.0
5648	2268	4.0
5648	2916	4.0
5648	480	4.0
5648	1196	4.0
5648	1198	5.0
5648	3039	4.0
5648	1292	3.0
5648	1220	4.0
5648	2617	4.0
5648	2683	4.0
5648	1061	3.0
5650	1193	5.0
5650	914	4.0
5650	919	4.0
5650	595	3.0
5650	1035	5.0
5650	1270	4.0
5650	1097	5.0
5650	1907	4.0
5650	1029	3.0
5650	3471	4.0
5650	2858	3.0
5650	1372	3.0
5650	3501	3.0
5650	2	4.0
5650	2140	3.0
5650	2657	1.0
5650	1292	5.0
5650	912	3.0
5650	1375	3.0
5650	915	3.0
5650	1025	4.0
5650	1030	5.0
5650	3671	3.0
5650	1135	3.0
5650	2948	3.0
5650	1220	4.0
5650	2968	4.0
5650	2393	3.0
5650	1304	5.0
5650	2033	3.0
5650	2470	3.0
5650	1673	1.0
5650	2700	1.0
5650	2761	5.0
5650	3793	3.0
5650	11	5.0
5650	2993	3.0
5650	3635	3.0
5650	1296	2.0
5650	2565	4.0
5650	1130	1.0
5650	538	4.0
5650	3244	4.0
5650	2065	3.0
5650	1013	4.0
5650	2942	2.0
5650	2083	2.0
5650	1064	2.0
5650	3684	4.0
5650	1083	2.0
5650	2469	3.0
5650	1970	1.0
5650	1702	1.0
5650	1021	3.0
5650	2792	1.0
5650	1588	2.0
5650	558	5.0
5650	3535	1.0
5650	2269	2.0
5652	527	5.0
5652	150	5.0
5652	608	5.0
5652	2278	5.0
5652	265	4.0
5652	593	5.0
5652	3160	4.0
5652	6	2.0
5652	431	4.0
5652	1729	5.0
5652	1805	3.0
5652	2391	3.0
5652	1799	2.0
5652	2432	3.0
5652	2297	2.0
5652	218	3.0
5652	3477	3.0
5652	450	3.0
5652	1711	3.0
5652	628	4.0
5652	1034	4.0
5652	3262	2.0
5654	1193	4.0
5654	2797	4.0
5654	720	5.0
5654	1270	4.0
5654	745	4.0
5654	1196	3.0
5654	1198	4.0
5654	593	5.0
5654	380	3.0
5654	2501	4.0
5654	1527	4.0
5654	1247	5.0
5654	223	4.0
5654	671	3.0
5654	1921	4.0
5654	1923	5.0
5654	2599	4.0
5654	924	4.0
5654	3702	3.0
5654	2693	4.0
5654	62	3.0
5654	1136	5.0
5654	1573	4.0
5654	1215	4.0
5654	2617	4.0
5654	1676	4.0
5654	2712	3.0
5654	1358	4.0
5654	2683	4.0
5654	47	5.0
5654	1673	4.0
5654	1747	3.0
5654	1274	2.0
5654	3793	4.0
5654	162	4.0
5654	3551	4.0
5654	2502	4.0
5654	1060	4.0
5654	2455	4.0
5654	2600	4.0
5654	2391	4.0
5654	2707	4.0
5654	3203	4.0
5654	1235	4.0
5654	2581	2.0
5654	3354	2.0
5654	2723	2.0
5654	3113	3.0
5654	2167	3.0
5654	2718	3.0
5654	2150	4.0
5654	2725	4.0
5654	290	2.0
5654	1126	2.0
5654	3917	3.0
5654	2583	4.0
5654	3882	4.0
5654	3316	4.0
5654	2686	4.0
5654	2333	4.0
5654	3535	4.0
5654	1034	5.0
5656	2858	2.0
5656	590	3.0
5656	1411	4.0
5656	1053	1.0
5656	876	1.0
5658	914	5.0
5658	1945	5.0
5658	1084	4.0
5658	480	5.0
5658	3334	5.0
5658	590	4.0
5658	736	4.0
5658	2006	2.0
5658	1375	5.0
5658	3362	4.0
5658	3053	4.0
5658	1645	4.0
5658	2322	4.0
5658	1266	5.0
5658	3203	5.0
5658	2921	5.0
5658	2922	5.0
5658	952	5.0
5658	3508	4.0
5658	3365	5.0
5658	303	4.0
5658	173	4.0
5658	2669	5.0
5658	1797	5.0
5658	2023	5.0
5658	2764	5.0
5658	210	3.0
5658	1928	3.0
5658	960	5.0
5658	962	4.0
5659	2294	4.0
5659	1408	1.0
5659	480	5.0
5659	1372	3.0
5659	736	4.0
5659	1597	5.0
5659	349	4.0
5659	1527	3.0
5659	780	4.0
5659	356	4.0
5659	2997	2.0
5659	2497	5.0
5659	597	4.0
5659	316	5.0
5659	2599	4.0
5659	329	3.0
5659	357	3.0
5659	2291	1.0
5659	1215	1.0
5659	1304	3.0
5659	3347	2.0
5659	1676	4.0
5659	2712	3.0
5659	3552	1.0
5659	999	3.0
5659	1909	3.0
5659	2722	4.0
5659	2699	5.0
5659	1306	4.0
5659	2297	3.0
5659	2906	3.0
5659	173	3.0
5659	2167	3.0
5659	5	3.0
5659	1459	5.0
5659	879	4.0
5659	3082	4.0
5659	1268	5.0
5659	2840	2.0
5659	81	3.0
5659	1862	2.0
5659	3387	4.0
5659	564	2.0
5659	445	3.0
5659	870	1.0
5660	1097	4.0
5660	3363	4.0
5660	2140	4.0
5660	2712	5.0
5660	1358	3.0
5660	1199	5.0
5660	610	4.0
5660	2058	2.0
5660	3004	1.0
5660	2829	1.0
5660	3082	3.0
5661	1287	4.0
5661	594	4.0
5661	745	4.0
5661	260	5.0
5661	608	5.0
5661	1945	5.0
5661	590	4.0
5661	1196	5.0
5661	1269	4.0
5661	596	4.0
5661	1283	4.0
5661	2087	4.0
5661	3039	3.0
5661	904	5.0
5661	1292	4.0
5661	1947	5.0
5661	1387	4.0
5661	1032	4.0
5661	1203	5.0
5661	1136	3.0
5661	246	4.0
5661	1358	4.0
5661	3396	4.0
5661	994	5.0
5661	2186	5.0
5661	3424	5.0
5661	1611	3.0
5661	1711	3.0
5661	2092	1.0
5662	2321	4.0
5662	1792	5.0
5662	1196	4.0
5662	593	3.0
5662	1597	5.0
5662	1923	5.0
5662	47	3.0
5662	1747	4.0
5662	2322	4.0
5662	2502	5.0
5662	1479	4.0
5662	3113	4.0
5662	2555	3.0
5662	2860	5.0
5662	450	3.0
5662	2879	3.0
5662	1438	3.0
5662	3440	2.0
5663	1270	4.0
5663	527	5.0
5663	1097	5.0
5663	531	5.0
5663	2916	4.0
5663	1213	4.0
5663	1372	4.0
5663	1196	4.0
5663	736	4.0
5663	1198	5.0
5663	1597	5.0
5663	165	4.0
5663	349	4.0
5663	3418	3.0
5663	356	5.0
5663	2	4.0
5663	2498	3.0
5663	24	5.0
5663	2291	4.0
5663	1573	3.0
5663	2012	4.0
5663	2959	2.0
5663	1220	3.0
5663	2393	5.0
5663	2617	2.0
5663	2712	3.0
5663	454	4.0
5663	3053	3.0
5663	1645	4.0
5663	1258	5.0
5663	6	3.0
5663	3638	4.0
5663	431	4.0
5663	70	3.0
5663	2391	4.0
5663	17	5.0
5663	3354	5.0
5663	2083	4.0
5663	3260	3.0
5663	2461	3.0
5663	366	3.0
5663	879	3.0
5663	1882	2.0
5663	2860	3.0
5663	2328	3.0
5663	2840	3.0
5663	2771	4.0
5663	1228	4.0
5663	2807	1.0
5663	2515	3.0
5663	3484	4.0
5663	2548	2.0
5663	3387	3.0
5663	1324	2.0
5664	2797	4.0
5664	1097	4.0
5664	1	4.0
5664	2692	5.0
5664	608	5.0
5664	2916	4.0
5664	1253	5.0
5664	2278	4.0
5664	2858	5.0
5664	480	4.0
5664	1196	5.0
5664	380	4.0
5664	780	4.0
5664	356	4.0
5664	2054	3.0
5664	2997	5.0
5664	596	5.0
5664	1923	5.0
5664	2657	4.0
5664	2087	4.0
5664	1375	3.0
5664	3489	4.0
5664	24	3.0
5664	1387	5.0
5664	1025	4.0
5664	1967	5.0
5664	1573	4.0
5664	2012	4.0
5664	2529	5.0
5664	2393	5.0
5664	2470	4.0
5664	1676	2.0
5664	47	5.0
5664	2700	5.0
5664	1645	4.0
5664	1258	5.0
5664	1909	4.0
5664	968	5.0
5664	70	4.0
5664	2600	4.0
5664	1306	3.0
5664	1748	5.0
5664	1350	5.0
5664	2664	5.0
5664	3476	5.0
5664	2459	5.0
5664	185	2.0
5664	3477	4.0
5664	1882	4.0
5664	2143	3.0
5664	2986	2.0
5664	2092	2.0
5664	2354	1.0
5664	2702	4.0
5664	2549	1.0
5664	3440	2.0
5664	2719	2.0
5664	3515	4.0
5664	2672	4.0
5664	1862	1.0
5664	2301	5.0
5665	919	4.0
5665	527	5.0
5665	1097	3.0
5665	608	4.0
5665	1213	3.0
5665	2858	5.0
5665	593	5.0
5665	924	5.0
5665	1258	5.0
5665	3052	5.0
5665	240	2.0
5668	914	4.0
5668	595	5.0
5668	2294	3.0
5668	1029	4.0
5668	1408	5.0
5668	590	5.0
5668	1198	5.0
5668	596	4.0
5668	2657	5.0
5668	1947	5.0
5668	2529	1.0
5668	1220	5.0
5668	2100	3.0
5668	708	4.0
5668	353	4.0
5668	1608	5.0
5671	1097	5.0
5671	150	5.0
5671	260	4.0
5671	1084	5.0
5671	590	5.0
5671	593	5.0
5671	2359	5.0
5671	1957	5.0
5671	3418	5.0
5671	2078	5.0
5671	357	5.0
5671	1304	4.0
5671	246	5.0
5671	524	5.0
5672	2340	3.0
5672	920	5.0
5672	2712	1.0
5672	3052	5.0
5672	2829	1.0
5672	3082	3.0
5672	2893	4.0
5672	3446	2.0
5674	527	5.0
5674	1	5.0
5674	2916	2.0
5674	265	4.0
5674	590	3.0
5674	2571	3.0
5674	912	5.0
5674	58	5.0
5675	919	5.0
5675	1035	4.0
5675	2797	4.0
5675	720	4.0
5675	527	5.0
5675	745	4.0
5675	1	5.0
5675	2692	3.0
5675	608	5.0
5675	2268	5.0
5675	1213	5.0
5675	2126	4.0
5675	3654	5.0
5675	1372	4.0
5675	3334	5.0
5675	590	5.0
5675	1196	5.0
5675	736	4.0
5675	1198	5.0
5675	95	3.0
5675	3735	5.0
5675	1954	4.0
5675	380	4.0
5675	349	4.0
5675	1096	4.0
5675	920	5.0
5675	3418	3.0
5675	780	4.0
5675	356	3.0
5675	3363	5.0
5675	1923	5.0
5675	1292	5.0
5675	1387	5.0
5675	282	3.0
5675	2436	3.0
5675	3671	4.0
5675	1136	4.0
5675	1573	4.0
5675	1304	5.0
5675	2108	3.0
5675	2109	4.0
5675	3347	4.0
5675	3448	4.0
5675	3552	4.0
5675	454	4.0
5675	2539	4.0
5675	1673	4.0
5675	1645	3.0
5675	3420	4.0
5675	1909	4.0
5675	319	3.0
5675	11	4.0
5675	3551	5.0
5675	1958	3.0
5675	2322	3.0
5675	2699	4.0
5675	866	3.0
5675	3740	3.0
5675	70	3.0
5675	1805	4.0
5675	2391	3.0
5675	2058	4.0
5675	3366	4.0
5675	2186	4.0
5675	1061	4.0
5675	3244	5.0
5675	3250	3.0
5675	1094	4.0
5675	3365	5.0
5675	2144	3.0
5675	1479	2.0
5675	1672	4.0
5675	3113	3.0
5675	2759	5.0
5675	2524	3.0
5675	2167	3.0
5675	3260	2.0
5675	2146	3.0
5675	3524	3.0
5675	3684	3.0
5675	1459	4.0
5675	1752	2.0
5675	383	4.0
5675	553	4.0
5675	1395	3.0
5675	1711	4.0
5675	2541	4.0
5675	1260	4.0
5675	3730	3.0
5675	2879	1.0
5675	921	4.0
5675	1238	5.0
5675	1614	4.0
5675	940	4.0
5675	2212	4.0
5675	1515	3.0
5675	3518	3.0
5675	3728	4.0
5675	2231	3.0
5675	475	4.0
5675	707	4.0
5675	1862	1.0
5675	438	2.0
5675	3090	4.0
5675	2440	2.0
5675	2387	2.0
5675	1003	4.0
5675	2500	3.0
5675	1167	3.0
5675	3184	3.0
5675	1006	4.0
5680	527	5.0
5680	3035	3.0
5680	3334	5.0
5680	1597	4.0
5680	920	5.0
5680	1269	3.0
5680	912	5.0
5680	924	5.0
5680	3155	3.0
5680	1204	5.0
5680	1233	5.0
5680	3448	4.0
5680	1248	4.0
5680	161	2.0
5680	911	4.0
5680	1222	5.0
5680	1805	4.0
5680	1263	4.0
5680	2186	5.0
5680	800	4.0
5680	1078	3.0
5680	2669	5.0
5680	3628	4.0
5680	2414	3.0
5680	3251	2.0
5680	1459	4.0
5680	1589	4.0
5680	3545	5.0
5680	1260	5.0
5680	942	4.0
5680	1935	4.0
5680	41	4.0
5680	157	4.0
5680	2749	4.0
5680	3262	1.0
5680	731	4.0
5680	1154	4.0
5680	2187	4.0
5680	3585	4.0
5681	720	5.0
5681	1204	5.0
5681	1136	4.0
5681	778	4.0
5681	2893	2.0
5682	2797	5.0
5682	2321	3.0
5682	1270	5.0
5682	150	5.0
5682	608	4.0
5682	2268	5.0
5682	2916	4.0
5682	1792	4.0
5682	1213	5.0
5682	2278	5.0
5682	2858	5.0
5682	1084	4.0
5682	1196	5.0
5682	736	4.0
5682	1198	5.0
5682	593	5.0
5682	165	5.0
5682	2501	4.0
5682	349	4.0
5682	356	5.0
5682	3439	3.0
5682	223	4.0
5682	2	2.0
5682	597	5.0
5682	317	1.0
5682	2826	5.0
5682	3489	3.0
5682	924	1.0
5682	1387	5.0
5682	2693	1.0
5682	1967	5.0
5682	2423	5.0
5682	1059	2.0
5682	2371	3.0
5682	1573	4.0
5682	1215	3.0
5682	542	4.0
5682	2108	4.0
5682	1676	4.0
5682	246	5.0
5682	3552	3.0
5682	47	5.0
5682	454	5.0
5682	1732	4.0
5682	708	2.0
5682	1673	4.0
5682	999	4.0
5682	3785	5.0
5682	2700	3.0
5682	3053	3.0
5682	1645	4.0
5682	3793	4.0
5682	1258	3.0
5682	161	5.0
5682	319	4.0
5682	2699	3.0
5682	70	3.0
5682	1729	5.0
5682	1222	5.0
5682	2391	4.0
5682	1748	4.0
5682	353	5.0
5682	494	5.0
5682	1266	4.0
5682	1017	4.0
5682	1569	4.0
5682	2478	4.0
5682	1479	5.0
5682	1593	3.0
5682	2723	3.0
5682	3113	3.0
5682	688	1.0
5682	466	4.0
5682	3298	4.0
5682	2167	5.0
5682	2846	4.0
5682	1064	1.0
5682	144	4.0
5682	168	3.0
5682	1414	3.0
5682	1390	2.0
5682	366	3.0
5682	1378	5.0
5682	1379	4.0
5682	3208	5.0
5682	879	3.0
5682	3082	4.0
5682	1752	2.0
5682	10	4.0
5682	19	4.0
5682	429	4.0
5682	516	3.0
5682	533	3.0
5682	23	5.0
5682	3646	3.0
5682	724	3.0
5682	849	2.0
5682	2328	3.0
5682	1589	5.0
5682	2606	3.0
5682	2541	5.0
5682	1769	2.0
5682	81	4.0
5682	3764	4.0
5682	3826	4.0
5682	3784	3.0
5682	3946	1.0
5682	3513	4.0
5682	69	5.0
5682	3210	4.0
5682	3177	4.0
5682	2719	1.0
5682	407	2.0
5682	507	4.0
5682	79	3.0
5682	3484	4.0
5682	2672	4.0
5682	3896	5.0
5682	2231	5.0
5682	1465	3.0
5682	315	3.0
5682	2597	4.0
5682	548	4.0
5682	1194	5.0
5682	2271	4.0
5682	2387	4.0
5682	725	3.0
5682	257	4.0
5682	1636	4.0
5683	914	5.0
5683	2268	3.0
5683	2858	5.0
5683	1408	4.0
5683	590	5.0
5683	95	3.0
5683	1597	4.0
5683	2501	4.0
5683	349	3.0
5683	3418	3.0
5683	2006	5.0
5683	153	3.0
5683	597	5.0
5683	317	3.0
5683	2683	2.0
5683	47	2.0
5683	1732	2.0
5683	1407	3.0
5683	2699	3.0
5683	3079	4.0
5683	17	3.0
5683	1479	3.0
5683	466	2.0
5683	185	4.0
5683	10	4.0
5683	2273	4.0
5683	1518	3.0
5688	2797	3.0
5688	1270	3.0
5688	1	4.0
5688	260	3.0
5688	1029	2.0
5688	2268	3.0
5688	1198	3.0
5688	2571	5.0
5688	920	3.0
5688	223	1.0
5688	1411	3.0
5688	924	5.0
5688	1032	4.0
5688	2959	5.0
5688	2108	5.0
5688	454	3.0
5688	3160	5.0
5688	1732	2.0
5688	1673	1.0
5688	1258	4.0
5688	800	5.0
5688	252	4.0
5688	261	3.0
5690	1193	5.0
5690	1196	5.0
5690	2728	4.0
5690	356	4.0
5690	2959	5.0
5690	778	5.0
5690	1222	5.0
5692	527	5.0
5692	1198	4.0
5692	2571	5.0
5692	1358	5.0
5692	3354	2.0
5692	3113	2.0
5692	2759	3.0
5692	3298	3.0
5692	2541	5.0
5692	1046	5.0
5692	3513	5.0
5692	3484	4.0
5692	1361	5.0
5694	595	4.0
5694	2997	5.0
5694	2599	5.0
5694	2683	4.0
5694	2555	3.0
5694	1911	4.0
5696	1097	5.0
5696	2571	5.0
5696	780	5.0
5696	356	5.0
5696	3638	3.0
