654	293	4.5
654	1608	4.5
654	1405	4.5
654	2890	4.5
654	1729	4.0
654	4638	3.0
654	2657	2.0
654	1909	4.0
654	107	4.0
654	4641	3.5
654	5991	4.5
654	8914	4.0
654	3107	4.5
654	4701	4.0
654	2291	5.0
654	2012	4.0
654	3489	4.0
654	805	4.5
654	1378	4.5
654	105	4.0
654	1641	4.0
654	158	4.0
654	2805	3.5
654	2470	4.0
654	3087	3.5
654	1566	3.5
654	2463	4.0
654	44022	4.0
654	2072	4.0
654	33660	5.0
654	761	3.5
654	2335	3.5
654	3396	4.5
654	2359	3.5
654	879	3.0
654	1429	4.0
659	296	3.0
659	539	3.0
659	588	3.0
659	110	3.0
659	590	4.0
659	265	3.0
659	62	3.0
659	509	4.0
659	442	2.0
659	788	3.0
659	307	4.0
659	471	4.0
659	648	3.0
659	233	3.0
659	832	3.0
659	16	5.0
659	162	4.0
659	194	4.0
659	805	3.0
659	493	3.0
659	89	2.0
659	207	3.0
659	224	3.0
659	78	2.0
659	18	1.0
659	606	2.0
659	613	3.0
659	452	4.0
659	331	3.0
659	155	3.0
659	113	4.0
664	593	4.5
664	165	3.5
664	592	4.0
664	457	3.5
664	858	4.0
664	431	4.0
664	2161	3.5
664	1213	4.0
664	3114	3.5
664	88744	4.0
664	8874	4.0
664	93840	4.0
664	54503	4.5
664	8961	4.0
664	780	3.5
664	288	4.0
664	8665	3.5
664	6016	4.0
664	70	3.5
664	31685	3.0
664	1729	4.5
664	48780	4.0
664	6537	3.5
664	27904	5.0
664	1909	3.5
664	1370	4.0
664	111759	4.5
664	1267	3.0
664	2617	3.5
664	1407	3.5
664	3578	5.0
664	2291	4.5
664	68954	4.0
664	3081	4.0
664	2011	4.0
664	4105	4.0
664	49530	4.5
664	1687	4.0
664	5064	4.0
664	673	2.5
664	74545	4.0
664	8810	3.0
664	6187	4.0
664	78088	3.5
665	186	3.0
665	539	4.0
665	588	4.0
665	500	2.0
665	364	5.0
665	616	3.0
665	590	4.0
665	253	4.0
665	168	5.0
665	165	3.0
665	551	2.0
665	317	5.0
665	586	3.0
665	248	3.0
665	377	3.0
665	266	4.0
665	1285	4.0
665	380	3.0
665	2078	4.0
665	594	3.0
665	2005	4.0
665	1265	2.0
665	2002	2.0
665	919	4.0
665	2000	3.0
665	1954	4.0
665	2268	4.0
665	2640	5.0
665	597	5.0
665	1485	4.0
665	1682	4.0
665	1923	4.0
665	3	3.0
665	1673	3.0
665	2321	2.0
665	4643	4.0
665	4148	3.0
665	216	4.0
665	1093	3.0
665	4344	4.0
665	3527	3.0
665	1608	4.0
665	4639	3.0
665	3033	2.0
665	2890	2.0
665	1729	3.0
665	3484	3.0
665	1883	2.0
665	1370	3.0
665	1597	4.0
665	5991	4.0
665	2028	4.0
665	4701	4.0
665	2617	4.0
665	5	3.0
665	802	3.0
665	2291	3.0
665	252	3.0
665	4034	3.0
665	1884	3.0
665	74	2.0
665	207	3.0
665	1835	4.0
665	605	3.0
665	1367	3.0
665	673	2.0
665	2123	4.0
665	839	3.0
665	2142	3.0
665	1911	4.0
665	239	3.0
665	218	4.0
665	830	3.0
665	455	3.0
665	1888	3.0
665	3980	2.0
665	2059	3.0
665	140	3.0
665	2567	4.0
665	2771	3.0
665	4368	4.0
665	129	3.0
667	292	3.0
667	110	4.0
667	616	3.0
667	590	3.0
667	592	2.0
667	225	3.0
667	185	3.0
667	661	4.0
667	508	4.0
667	509	3.0
667	377	3.0
667	307	5.0
667	608	5.0
667	306	4.0
667	25	2.0
667	58	4.0
667	501	5.0
667	452	3.0
